sep=\t
Module Resource Usage Distribution Estimates
Generated at: Sep 24, 2023 10:27:36

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
edb_top:edb_top                                             	     788(0)	      93(0)	     755(0)	    21(0)	     0(0)	
 +la0:edb_la_top_renamed_due_excessive_length_1             	   702(441)	     93(41)	   734(482)	    21(0)	     0(0)	
  +axi_crc_i:edb_adbg_crc32                                 	     32(32)	       0(0)	     55(55)	     0(0)	     0(0)	
  +GEN_PROBE[1].genblk7.genblk3.trigger_cu:compare_unit(WIDTH=11'b010000,PIPE=1)	     35(35)	       0(0)	     46(46)	     0(0)	     0(0)	
  +trigger_tu:trigger_unit(WIDTH=32'b01,PIPE=1)             	       1(1)	       0(0)	       7(7)	     0(0)	     0(0)	
  +la_biu_inst:la_biu(CAPTURE_WIDTH=32'b0101000,DATA_DEPTH=2048)	    193(71)	      52(0)	    144(60)	    21(0)	     0(0)	
   +fifo_with_read_inst:fifo_with_read(DATA_WIDTH=32'b0101001,ADDR_WIDTH=11)	   122(100)	     52(52)	     84(51)	    21(0)	     0(0)	
    +transcode_write_addr:fifo_address_trancode_unit(TOTAL_ADDR_WIDTH=11,CELL_ADDR_WIDTH=12)	     11(11)	       0(0)	     11(11)	     0(0)	     0(0)	
    +transcode_read_addr:fifo_address_trancode_unit(TOTAL_ADDR_WIDTH=11,CELL_ADDR_WIDTH=12)	     11(11)	       0(0)	     22(22)	     0(0)	     0(0)	
    +simple_dual_port_ram_inst:edb_simple_dual_port_ram(DATA_WIDTH=32'b0101001,ADDR_WIDTH=11,RAM_INIT_FILE="")	       0(0)	       0(0)	       0(0)	   21(21)	     0(0)	
 +debug_hub_inst:debug_hub                                  	     86(86)	       0(0)	     21(21)	     0(0)	     0(0)	
